respondent_id,h1n1_vaccine,seasonal_vaccine
43988,0.14343843400727138,0.805063187187674
43989,0.1173975964657774,0.6998721897231269
43990,0.10376765315595764,0.30083338957377476
43991,0.04222528131840741,0.20230933727791164
43992,0.03920046401116423,0.23476903244330694
43993,0.826239145685034,0.7591446800754788
43994,0.026849191493573763,0.48595928284213663
43995,0.05034546447947824,0.12538197672656778
43996,0.04066073590516125,0.6841678780361315
43997,0.2522226268298063,0.7320332421286683
43998,0.8969652238224208,0.9561507331698895
43999,0.11788546533526789,0.4718793683355796
44000,0.6306530869945975,0.8853427559177258
44001,0.9159837468064143,0.9796139466061485
44002,0.12897393749253466,0.41785260233239796
44003,0.046871792950659595,0.8516074326149049
44004,0.009069538013170592,0.005960459500044847
44005,0.00615638888674993,0.1569211741626282
44006,0.023275685910743724,0.8818436803093264
44007,0.04923881293618685,0.6134288100018748
44008,0.08895350077291292,0.41683617082870844
44009,0.008725489977175867,0.5745177065405584
44010,0.16261821697021442,0.96734977605521
44011,0.08406799089521069,0.04540604492831108
44012,0.04419213897283033,0.34661444878749936
44013,0.35755643725774683,0.429556088306714
44014,0.19817138763694997,0.7033448343925299
44015,0.2880094846773813,0.5838639512325781
44016,0.09838919970950308,0.08724687130483222
44017,0.09176340478606577,0.40085726530034055
44018,0.0683616402127268,0.05363795154077404
44019,0.9512052910642186,0.9673569491768358
44020,0.15944891000141495,0.24090172084424652
44021,0.419290678043648,0.8867768535164517
44022,0.029461094354961685,0.012893707470066237
44023,0.07319704666348206,0.1038818165276034
44024,0.018262644134296315,0.09294954416834471
44025,0.0548660408362329,0.02572303783248453
44026,0.3040755845659305,0.8656775314948392
44027,0.26972455513232646,0.616554583524697
44028,0.5137478402212529,0.7454173959924023
44029,0.013989743046735491,0.5624810968000585
44030,0.1970135915338451,0.2840078057763615
44031,0.41663651685734604,0.7441375650437583
44032,0.08481741347800568,0.13384319694053895
44033,0.03400141249204474,0.30303913755274353
44034,0.1352335552689327,0.6473943945857226
44035,0.10561636591120449,0.4398768058015983
44036,0.03131775759674882,0.5518949104938362
44037,0.27908002088654593,0.6781848067825098
44038,0.048134151614417475,0.21337698537445735
44039,0.12990029702001005,0.25737160834163236
44040,0.8770433531093991,0.8803200277675992
44041,0.033423188410447065,0.651330203729886
44042,0.36031542119807625,0.7555002958590536
44043,0.05504906715737901,0.8218822981166237
44044,0.050186406220927016,0.23661149363800782
44045,0.3603319647944647,0.1779709479818856
44046,0.44737164491142967,0.6258228130450435
44047,0.5510118680355338,0.9002122660689964
44048,0.8774695273293481,0.9536231857033508
44049,0.1854063067835163,0.7823868247752404
44050,0.04729271415207368,0.9252585303694608
44051,0.6295202373328047,0.8813937247597031
44052,0.07646439861601957,0.8170735112434814
44053,0.04788577632471717,0.0417171289956758
44054,0.05494049941532765,0.1234525795290517
44055,0.4062543503039286,0.3817400407757533
44056,0.038564723323850095,0.9404585008349398
44057,0.4871756512012793,0.8778396071755228
44058,0.04091485378360591,0.028712759383868934
44059,0.2473808162485557,0.3533528055616194
44060,0.43789366288925163,0.846997052523862
44061,0.03073598856995345,0.061032504975353605
44062,0.11984351569385884,0.4443011094420237
44063,0.19085940913893742,0.37051883173587824
44064,0.3612114877375755,0.13558840842035796
44065,0.051669510010696494,0.10614403650302694
44066,0.0051347419000788656,0.17698608632886628
44067,0.06356513800336726,0.11340369753598675
44068,0.23953943680005155,0.2705861638753512
44069,0.034345141335610306,0.0558687377267184
44070,0.7024364914383326,0.9413743503313731
44071,0.036210518554270814,0.17450249090947773
44072,0.603178249671752,0.24324687892775912
44073,0.036260513647424525,0.057570312881717385
44074,0.8416957146222978,0.9032758788501444
44075,0.12622983254357859,0.5946766609537855
44076,0.061719478268066175,0.015605897898361908
44077,0.06357892706537945,0.0621284511784464
44078,0.10288794451863592,0.1834709367903909
44079,0.629979853905222,0.7543961590978854
44080,0.7015572122984534,0.9465903359926884
44081,0.9149219828904197,0.9484408717738901
44082,0.049433419568421025,0.8163334475500723
44083,0.6089764118982283,0.8444450626464745
44084,0.18296805455704793,0.3364904459159097
44085,0.11796440340044814,0.10195866259524687
44086,0.07298187986906544,0.19089555294413876
44087,0.04176712421489291,0.11219992044219623
44088,0.06253088437197682,0.14456397496034848
44089,0.16571730231611104,0.16846490809079115
44090,0.1871367372418914,0.6348986113759139
44091,0.021535903349446644,0.07959114942883419
44092,0.053495401303652615,0.5759466722899643
44093,0.4233597531306301,0.7603645639199862
44094,0.013005358598115357,0.07572494660718507
44095,0.09383212864220038,0.6689790261389598
44096,0.00886474836366007,0.050212779872735244
44097,0.6974119655514521,0.905247856428791
44098,0.1930354026925367,0.5955657673027864
44099,0.8147172207574616,0.9188402148035638
44100,0.3488489571487485,0.7805051523010201
44101,0.0477019143767232,0.8182776235510211
44102,0.09366951648158231,0.4082525816774154
44103,0.345511891695093,0.3037982042432119
44104,0.07218749393609768,0.23552507325461422
44105,0.046433015943995785,0.05973242938682327
44106,0.04685083078953667,0.5508919190523891
44107,0.49980268459108645,0.6872374159304516
44108,0.1253633705394847,0.23839724022186726
44109,0.08211794697442572,0.09244950214619158
44110,0.011865727685253583,0.1937622166477629
44111,0.01625217213125453,0.21715753007587874
44112,0.1364803942913773,0.19041820900801282
44113,0.2473254680344363,0.8129641858503098
44114,0.6798006491135385,0.7910081060521009
44115,0.07694199559292307,0.15556256978129163
44116,0.06520987673851664,0.11895447953487495
44117,0.03206987186582608,0.14456631828969282
44118,0.132771956660061,0.19981327000747803
44119,0.10417225171532808,0.2918772628084996
44120,0.28764751992812754,0.23453620388637542
44121,0.1087199430111482,0.49542002679096264
44122,0.06349516578366073,0.2989620930896784
44123,0.6941265469870387,0.8703433332269872
44124,0.2392699362453629,0.3476536718498992
44125,0.04922993396165387,0.04656623174633591
44126,0.11249721708582469,0.18158764086507073
44127,0.0643448514051633,0.32462368041562845
44128,0.1266523689970879,0.8375015345386569
44129,0.02439317590077048,0.12182938942437077
44130,0.09218482517672782,0.17596105689258973
44131,0.10372668015939362,0.14522511052888942
44132,0.04366377240198178,0.11051622355410562
44133,0.027731487316576982,0.36994464208274935
44134,0.10379500716735865,0.1055058470655948
44135,0.16221350273148138,0.33850507418231807
44136,0.5184844666766194,0.06562000222468645
44137,0.023882552625969316,0.31615492150168883
44138,0.1535991049522826,0.7885728272438323
44139,0.26556460038112595,0.04872352725010062
44140,0.19481696996218079,0.6117938936174315
44141,0.10618856215109762,0.3735619893783191
44142,0.11963163314100679,0.5956427767048406
44143,0.09172565277202706,0.46227662337393294
44144,0.09858414438120272,0.24343468310793664
44145,0.7578818505136368,0.9186183622465289
44146,0.21834315360350876,0.25545932325941695
44147,0.18345972706969182,0.19995436154899576
44148,0.03742431537414202,0.311530511686203
44149,0.04248094777157568,0.1621116008497971
44150,0.15011829477311636,0.7914723852000193
44151,0.07097177884631956,0.1678569082176063
44152,0.057628234967977525,0.3398570150455353
44153,0.0739053757652583,0.29750396579629607
44154,0.06199677447948541,0.20886824261054343
44155,0.11768637412645551,0.22748921516633488
44156,0.0599684196532244,0.10843655305965577
44157,0.028293315064998478,0.05512030415767213
44158,0.18508629892283238,0.09155892270604005
44159,0.021291514249269262,0.053102674243609156
44160,0.04882161863297353,0.41906444795607195
44161,0.05794562691911931,0.8255391811665586
44162,0.7010106919975844,0.7213324265529609
44163,0.020280318936778213,0.028692537045245665
44164,0.8788277859273389,0.9508409668092014
44165,0.10236473795833874,0.3642117096068793
44166,0.043277256992625274,0.04951831842531541
44167,0.3329586214001978,0.6537678143936738
44168,0.35024275061474114,0.3133651481783891
44169,0.07360015545397135,0.11344108222083867
44170,0.09561146801139708,0.5245898216838536
44171,0.23800315207681172,0.5882148425718137
44172,0.06735341578200675,0.4179074993078459
44173,0.02725516577023398,0.11782980929078452
44174,0.4805931851720523,0.7501219565785109
44175,0.009830155823070563,0.025618248345511317
44176,0.13646678676308283,0.3079704205262186
44177,0.300802033241191,0.8849210342864441
44178,0.03927422197307228,0.02085723028546216
44179,0.46908386674851676,0.684566393773227
44180,0.21047088070499104,0.761536017403709
44181,0.15551255987811538,0.5638849794422558
44182,0.39679619143242273,0.9291910317375222
44183,0.6261559218892455,0.7783691459531163
44184,0.10114154025120511,0.3372133442406011
44185,0.8961319437988281,0.6238982002598317
44186,0.1028262754347862,0.3585232491495654
44187,0.2872833419650471,0.6972737664502022
44188,0.012681374147930628,0.01475909170953025
44189,0.05899356010862637,0.2734590713464428
44190,0.006586899964900809,0.06556530883796013
44191,0.0318800849700129,0.24756414320860212
44192,0.0793197038701743,0.06739950071655418
44193,0.05209549861773746,0.1644978437153604
44194,0.03570399306580262,0.2648190766712386
44195,0.21142164209886297,0.4807379338568333
44196,0.11027301799355166,0.38698561545174426
44197,0.1487800146614295,0.3991094477793545
44198,0.06164925005942649,0.9126126161999177
44199,0.28518401508848595,0.6702160821880437
44200,0.09687497743702596,0.24231537184790036
44201,0.05876817746979111,0.4593031450173878
44202,0.03478720273445346,0.2847900512655508
44203,0.12318526394836689,0.2165309741400208
44204,0.19247540578018218,0.20018021417774054
44205,0.36564704683463367,0.3786121770088967
44206,0.5631096371907617,0.9622587577939229
44207,0.005305744163106785,0.24270032535938552
44208,0.17177802163799208,0.12994566211514402
44209,0.06089219006929919,0.2240697811499891
44210,0.09107669739162702,0.414878509245641
44211,0.36884137970069425,0.5438184860846734
44212,0.25925355845637105,0.903476483248823
44213,0.2187766304057981,0.48608325455784956
44214,0.08439549405742963,0.36863316376787636
44215,0.3148948685927054,0.6274982455402892
44216,0.050229034515257905,0.5048071330458211
44217,0.15583292650298,0.4968369449494188
44218,0.034043641314788174,0.5189349413421848
44219,0.10623922354510093,0.25427528509852415
44220,0.12843904411113705,0.7143152088537877
44221,0.12641884297448605,0.9598596960738938
44222,0.11724149151447738,0.3316070822409358
44223,0.05073180398204344,0.027425843382902004
44224,0.05354546062954576,0.17481759875835953
44225,0.06718919701539407,0.3477434537879952
44226,0.19354582791768365,0.3031602464851181
44227,0.09082139902159936,0.03211275521798702
44228,0.17176596683573492,0.5815157509656136
44229,0.19815120400385353,0.7139609426461679
44230,0.2004536580829043,0.9111884972248245
44231,0.02170701929852845,0.4610774502210446
44232,0.10487551511716516,0.15882390724110693
44233,0.40449353920138964,0.6176961078388048
44234,0.13824147580958918,0.8585431706578333
44235,0.017231648646490762,0.6607923852662143
44236,0.3451634433123681,0.6751434774384896
44237,0.4516717871676208,0.5045987052842364
44238,0.02052509371681075,0.7218610703405315
44239,0.07726441087680375,0.13202672572435303
44240,0.09471485649308478,0.23442254652411937
44241,0.7401810907686581,0.9193159847820785
44242,0.5469706314489216,0.4371201854874914
44243,0.03539188510828808,0.10330069106293212
44244,0.26810259112249263,0.4281665427875106
44245,0.023975758596497258,0.12846746529689973
44246,0.6417190445634072,0.9662589794190468
44247,0.032221459033813876,0.05094083156848784
44248,0.35273819765461334,0.9474503487508745
44249,0.8413486909561522,0.7587501963590059
44250,0.18201152138909246,0.5620279731646327
44251,0.06174117854715179,0.06150475295790065
44252,0.08683882150409272,0.7284935478658777
44253,0.09873344379262483,0.9661476363727304
44254,0.047771424595676085,0.061960359299604334
44255,0.04023414201044708,0.018248407620875207
44256,0.5965792027564247,0.7941114409986448
44257,0.335830211563472,0.7355331318321666
44258,0.3858597487986611,0.8237170144568411
44259,0.17512555257379386,0.9679781808330703
44260,0.16125462057008297,0.2094145490173291
44261,0.01592218711590943,0.05466844146556748
44262,0.07648327111247219,0.32216731544106425
44263,0.3423515274682624,0.8138674283721157
44264,0.6153634005165654,0.82962035024615
44265,0.07044584506970523,0.2973091826812494
44266,0.7071465567628925,0.8938601911227876
44267,0.3417800637245771,0.5613725581327477
44268,0.3798724601951501,0.3727231704767525
44269,0.09722247919465782,0.21741098014738788
44270,0.36149138940119707,0.22081929319249202
44271,0.34897225856745473,0.6812144121211565
44272,0.2872081091962987,0.5574064152432471
44273,0.20608035112792078,0.36985961161853453
44274,0.09731945510374716,0.4881578220246743
44275,0.01718447784721956,0.02220780251927419
44276,0.5786107757048512,0.8835749958779386
44277,0.2501589602891543,0.6565070101739289
44278,0.4086741307478861,0.5982294457394729
44279,0.06673713813148902,0.14434123442029576
44280,0.1196263618367813,0.3251442634830083
44281,0.08603803527086472,0.25287964223285625
44282,0.023642214772329813,0.023215955388129424
44283,0.1106418788680865,0.3424661359842642
44284,0.1759417738711085,0.40812341779117217
44285,0.1314436157644335,0.46322687333185947
44286,0.2466312161195295,0.702661231246361
44287,0.06446801798717608,0.18900189369650838
44288,0.22468272822773663,0.1235080817782548
44289,0.7995349882183566,0.9243706855261548
44290,0.2860728285343999,0.423096462912593
44291,0.06488884909606916,0.3187189698883708
44292,0.1320218895673987,0.9448344575825015
44293,0.1353689941918766,0.3516828433265321
44294,0.38631593345979803,0.4332543146883366
44295,0.05857117784986992,0.6001779334742461
